Id,Sold Price
37439,511958.4376
37440,667635.3546
37441,3112440.209
37442,2210804.325
37443,660561.1068
37444,2130711.538
37445,2042278.062
37446,4865340.274
37447,2056089.343
37448,6188759.992
37449,286351.5484
37450,690759.7678
37451,1664460.385
37452,199500.4471
37453,480374.8563
37454,1473459.446
37455,1281735.365
37456,350281.5296
37457,878069.241
37458,2270287.422
37459,163999.8025
37460,974421.53
37461,401484.6434
37462,1282198.677
37463,404164.7425
37464,2525891.661
37465,818634.3722
37466,303771.205
37467,944828.8745
37468,581957.3587
37469,527940.9991
37470,1077927.482
37471,2116625.687
37472,1141964.641
37473,1194595.638
37474,315564.3948
37475,1359639.059
37476,996879.1871
37477,1474094.775
37478,4062266.751
37479,1528461.47
37480,1202753.481
37481,2654886.63
37482,1060295.828
37483,1556347.04
37484,1105858.207
37485,636919.3616
37486,177620.9193
37487,266711.7489
37488,195475.5195
37489,1004682.024
37490,627801.6157
37491,1483281.878
37492,686799.1132
37493,674304.0045
37494,1133508.998
37495,1551472.627
37496,980130.9557
37497,1145593.051
37498,1010922.828
37499,2818059.44
37500,908803.4528
37501,1989513.239
37502,1411319.351
37503,848245.9774
37504,622328.5065
37505,930579.6407
37506,506245.4903
37507,382221.437
37508,689697.6704
37509,1200081.817
37510,595028.9897
37511,633912.3472
37512,294171.5693
37513,3652403.801
37514,367839.5432
37515,459284.1919
37516,958505.0662
37517,4062574.243
37518,1366329.914
37519,588419.2965
37520,2040720.902
37521,271283.0693
37522,994017.1421
37523,759157.4591
37524,781935.7333
37525,569593.2073
37526,4889791.735
37527,2530706.672
37528,801670.8965
37529,984028.2089
37530,430907.0141
37531,343431.2538
37532,811993.1523
37533,544653.4023
37534,124464.0417
37535,809799.8829
37536,1620902.889
37537,311150.748
37538,1509081.777
37539,3155746.737
37540,1690536.37
37541,379944.6589
37542,349057.9032
37543,680929.6301
37544,1511083.489
37545,721938.3858
37546,341632.2476
37547,645456.2426
37548,1115111.936
37549,380899.634
37550,373203.3916
37551,974347.5438
37552,974650.3697
37553,496871.1577
37554,964552.7052
37555,521262.9946
37556,1185368.196
37557,450600.3246
37558,1828990.286
37559,392663.5805
37560,797696.4584
37561,254965.9891
37562,668817.3775
37563,382938.2496
37564,426642.3725
37565,885020.5413
37566,1242656.618
37567,393503.0674
37568,2398511.056
37569,787975.1533
37570,711406.0647
37571,715320.7464
37572,711408.148
37573,187938.306
37574,569018.3189
37575,1821037.899
37576,551896.0522
37577,505557.3751
37578,781406.4793
37579,738338.1809
37580,247491.2438
37581,2614529.634
37582,979319.568
37583,206439.4488
37584,605710.9073
37585,178541.6746
37586,548965.9335
37587,630191.2234
37588,609356.1697
37589,409575.397
37590,792387.7689
37591,740557.3778
37592,201344.6133
37593,541159.5326
37594,3346783.061
37595,1077319.502
37596,1386147.509
37597,684667.463
37598,506390.4689
37599,394239.3879
37600,732859.8589
37601,785592.1363
37602,141181.7954
37603,2687121.992
37604,9776342.65
37605,446912.8519
37606,281349.1187
37607,385219.4628
37608,273267.4896
37609,570292.709
37610,3309320.536
37611,2147252.48
37612,572674.5514
37613,1044969.277
37614,595499.4938
37615,850349.3569
37616,222065.871
37617,391776.6518
37618,428785.3886
37619,697192.9659
37620,977546.9752
37621,308659.1339
37622,296404.9756
37623,1006188.775
37624,2166084.957
37625,402176.4726
37626,1192325.462
37627,1715912.28
37628,658293.408
37629,1292774.297
37630,2284222.718
37631,1850851.918
37632,1777418.389
37633,730987.0855
37634,4825033.053
37635,859137.5125
37636,358858.6728
37637,294428.5232
37638,1454018.842
37639,433759.391
37640,813313.8285
37641,301307.7437
37642,235909.6496
37643,380633.9872
37644,192996.6518
37645,972748.6266
37646,12605.787
37647,808872.311
37648,525859.9562
37649,1958764.864
37650,1066010.224
37651,850476.5779
37652,837971.41
37653,2112985.976
37654,873643.3457
37655,1074555.456
37656,667552.4946
37657,161434.6831
37658,903905.8053
37659,430991.7844
37660,1000334.621
37661,919341.4448
37662,473437.036
37663,882818.2034
37664,592003.5689
